sentence,splitset_label
it is a happyheady jumble of thought and storytellingan insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ,1
this new time machine is hardly perfectyet it proves surprisingly serviceable ,1
even at its worstitnot halfbad ,1
almost everyone growing up believes their family must look likethe addams familyto everyone looking in my big fat greek weddingcomes from the heart ,1
once folks started hanging out at the barbershopthey never wanted to leave ,1
chances are you wo nteither ,1
george lucas returns as a visionary with a tale full of nuance and character dimension ,1
can be viewed as pure composition and formfilm as music,1
an extraordinary dramatic experience ,1
every individual will see the movie through the prism of his or her own beliefs and prejudicesbut the one thing most will take away is the sense that peace is possible ,1
thatin itselfis extraordinary ,1
if you can tolerate the redneckversusblueblood cliches that the film trades insweet home alabama is diverting in the manner of jeff foxworthystandup act ,1
ita treat watching shawa british stage iconmelting under the heat of phocionattentions ,1
all in allan interesting look at the life of the campaigntrail pressespecially ones that do nt really care for the candidate they re forced to follow ,1
narc is a nobull throwback to s action films ,1
it zips along with bmovie verve while adding the rich details and goforbroke acting that heralds something special ,1
me without you has a bracing truth thatrefreshing after the phoniness of femalebonding pictures like divine secrets of the yaya sisterhood ,1
ita strange filmone that was hard for me to warm up to ,1
goes a long way on hedonistic gusto ,1
the result puts a human face on derridaand makes one of the great minds of our times interesting and accessible to people who normally could nt care less ,1
the scorpion king is more fun than conan the barbarian ,1
if thereone big point to promisesitthat nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other ,1
unexpected moments of authentically impulsive humor are the hallmark of this bittersweetuncommonly sincere movie that portrays the frank humanity ofemotional recovery ,1
jacquot has filmed the opera exactly as the libretto directsideally capturing the operadrama and lyricism ,1
this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ,1
i liked it because it was so endlesslygrotesquelyinventive ,1
audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling ,1
credit director ramsay for taking the sometimes improbable story and making it feel realistic ,1
this is dicapriobest performance in anything everand easily the most watchable film of the year ,1
witherspoon puts to rest her valleygirl imagebut itdench who really steals the show ,1
even when there are lullsthe emotions seem authenticand the picture is so lovely toward the endyou almost do nt notice the minute running time ,1
while dutifully pulling on heartstringsdirectors dean deblois and chris sanders valiantly keep punching up the mix ,1
ambitiousunsettling psychodrama that takes fullchilling advantage of its rougharoundtheedgeslowbudget constraints ,1
eric bylernuanced pic avoids easy sentiments and explanations ,1
manages to be wholesome and subversive at the same time ,1
when itnot wallowing in hormonal melodrama real women have curvesis a sweethonestand enjoyable comedydrama about a young woman who wants many things in lifebut fears she ll become her mother before she gets to fulfill her dreams ,1
the film runs on a little longer than it needs tomuccino either does nt notice when his story ends or just ca nt tear himself away from the charactersbut itsmooth and professional ,1
blithely anachronistic and slyly achronological ,1
this starts off with a doris day feel and it gets very uglyvery fast ,1
the first five minutes will have you talking til the end of the year ,1
triumph of love is a very silly moviebut the silliness has a pedigree ,1
discursive but oddly riveting documentary ,1
the movie has no respect for lawspolitical correctness or common decencybut it displays something more importantrespect for its flawedcrazy people ,1
on its ownbig trouble could be considered a funny little film ,1
an undeniably gorgeousterminally smitten document of a troubadourhis acolytesand the triumph of his band ,1
this cinema verite speculation on the assassination of john f kennedy may have been inspired by blair witchbut it takes its techniques into such fresh territory that the film never feels derivative ,1
a beautifully observed character piece ,1
a comingofage movie that hollywood would nt have the guts to make ,1
it is quite a vision ,1
there are laughs aplentyandas a bonusviewers do nt have to worry about being subjected to fartsurinefecessemenor any of the other foul substances that have overrun modernday comedies ,1
a bittersweet drama about the limbo of grief and how truthtelling can open the door to liberation ,1
